index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
9062,0,297.2,308.3,1576,35.3,113,55632.8,11.100000000000025,1,3988.9,617524.0800000012,0,0,0,0,44.645891086518674,0.0717005075687179,0
1163,0,296.9,307.9,1367,47.1,204,64385.7,11.0,2,9608.4,708242.7000000001,0,0,0,0,29.02335394854875,0.1492318945506716,0
1369,1,298.7,310.3,1481,41.5,83,61461.5,11.600000000000025,0,3444.5,712953.4000000014,0,0,0,0,35.686746128030215,0.056043214006723,0
4863,1,303.6,312.3,1915,22.3,116,42704.5,8.699999999999989,1,2586.8,371529.1499999995,0,1,0,0,85.87443561101185,0.0605744125010055,1
6609,0,301.5,310.4,1474,39.9,53,58812.6,8.899999999999977,0,2114.7,523432.1399999987,0,0,0,0,36.942354963850754,0.0359565807083062,0
2384,1,299.1,308.3,1506,38.0,125,57228.0,9.199999999999989,1,4750.0,526497.5999999994,0,0,0,0,39.63157790443216,0.0830013279661345,0
7064,1,300.8,310.5,1696,29.7,162,50371.2,9.699999999999989,1,4811.4,488600.6399999994,0,0,0,0,57.10437518167087,0.0955188678682082,0
675,1,297.8,309.1,1424,45.5,2,64792.0,11.300000000000011,0,91.0,732149.6000000008,0,0,0,0,31.29670260886368,0.0014044943810361,0
4220,1,301.9,310.6,1260,65.9,29,83034.0,8.700000000000045,0,1911.1,722395.8000000038,0,0,0,0,19.11987831381065,0.0230158729976064,0
6268,0,300.9,310.5,1616,33.5,25,54136.0,9.600000000000025,0,837.5,519705.60000000126,0,0,0,0,48.23880453018494,0.0154702970201297,0
5774,0,301.5,311.1,1602,34.3,100,54948.6,9.600000000000025,0,3429.9999999999995,527506.5600000012,0,0,0,0,46.7055379969231,0.062421972495367,0
3205,1,300.1,308.9,1548,38.4,31,59443.2,8.799999999999955,0,1190.4,523100.1599999973,0,0,0,0,40.31249895019534,0.020025839780345,0
1767,1,298.3,307.7,1520,41.4,10,62928.0,9.399999999999975,0,414.0,591523.1999999986,0,0,0,0,36.71497495857549,0.0065789473640927,0
8155,0,299.5,310.8,1283,52.4,112,67229.2,11.300000000000011,1,5868.8,759689.9600000008,0,0,0,0,24.4847323571616,0.0872954013349217,0
7361,0,299.5,310.0,1502,38.5,52,57827.0,10.5,0,2002.0,607183.5,0,0,0,0,39.0129859996627,0.034620505968961,0
5145,0,304.5,313.7,1670,32.9,7,54943.0,9.199999999999989,0,230.3,505475.5999999994,0,0,0,0,50.75987687659949,0.0041916167639571,0
3954,1,302.3,311.4,1909,23.2,25,44288.8,9.099999999999966,0,580.0,403028.0799999984,0,1,0,0,82.28447921187589,0.0130958617008403,1
9868,0,298.9,309.9,1526,35.4,96,54020.4,11.0,0,3398.4,594224.4,0,0,0,0,43.1073434150468,0.0629095674554983,0
7170,1,300.3,310.2,1442,39.5,4,56959.0,9.899999999999975,0,158.0,563894.0999999987,0,0,0,0,36.506328189713216,0.0027739251020985,0
59,0,298.8,309.1,1378,54.4,165,74963.2,10.300000000000011,1,8976.0,772120.9600000008,0,0,0,0,25.330881887299967,0.1197387517273303,0
6959,0,300.6,311.0,1543,34.7,89,53542.100000000006,10.399999999999975,0,3088.3,556837.8399999988,0,0,0,0,44.46685750815973,0.0576798444214647,0
6513,0,301.1,310.0,1513,38.0,17,57494.0,8.899999999999977,0,646.0,511696.5999999987,0,0,0,0,39.81578842590031,0.0112359550487534,0
9993,0,298.8,308.4,1401,47.3,10,66267.3,9.599999999999966,0,473.0,636166.0799999977,0,0,0,0,29.619449690920728,0.0071377587386597,0
8476,0,298.5,309.6,1585,32.2,89,51037.00000000001,11.100000000000025,0,2865.8,566510.7000000012,0,0,0,0,49.22360095578879,0.0561514195229328,0
6087,1,300.9,310.8,1599,33.0,7,52767.0,9.900000000000034,0,231.0,522393.3000000018,0,0,0,0,48.45454398622594,0.0043777360823153,0
2923,1,300.7,309.7,1397,51.3,155,71666.09999999999,9.0,1,7951.5,644994.8999999999,0,0,0,0,27.231968280078597,0.1109520400064767,0
7800,1,300.1,311.4,1524,40.6,98,61874.4,11.299999999999956,0,3978.8,699180.7199999972,0,0,0,0,37.53694488825259,0.0643044619000626,0
5966,0,300.4,310.8,1396,49.3,142,68822.8,10.400000000000034,1,7000.599999999999,715757.1200000023,0,0,0,0,28.316429445914213,0.1017191976348716,0
3576,0,301.6,310.4,1599,41.7,116,66678.3,8.799999999999955,1,4837.200000000001,586769.039999997,0,0,0,0,38.345322821455085,0.0725453407926545,0
4103,0,302.0,310.4,1448,43.4,167,62843.2,8.399999999999977,1,7247.8,527882.8799999985,0,0,0,0,33.364054530782155,0.1153314916330583,0
1993,1,298.3,308.0,1463,42.5,190,62177.5,9.699999999999989,1,8075.0,603121.7499999993,0,0,0,0,34.423528601799326,0.1298701297813601,0
1972,0,297.9,307.6,1612,30.7,134,49488.4,9.700000000000044,1,4113.8,480037.4800000023,0,0,0,0,52.50814161211265,0.083126550816919,0
1629,1,297.9,307.9,1336,54.4,82,72678.4,10.0,0,4460.8,726784.0,0,0,0,0,24.558823077962813,0.0613772454630409,0
883,0,295.7,306.3,1490,34.3,97,51106.99999999999,10.600000000000025,0,3327.1,541734.2000000011,0,0,0,0,43.44023196967255,0.0651006710972478,0
6348,0,300.2,309.8,1557,33.8,19,52626.6,9.600000000000025,0,642.1999999999999,505215.3600000012,0,0,0,0,46.06508739452405,0.0122029543916487,0
1832,1,297.8,307.4,1330,51.7,183,68761.0,9.599999999999966,1,9461.1,660105.5999999976,0,0,0,0,25.7253379937072,0.1375939848589518,0
7855,1,300.3,311.8,1592,32.1,11,51103.2,11.5,0,353.1,587686.8,0,0,0,0,49.595014031307976,0.0069095477343532,0
3608,1,301.7,310.8,1954,21.6,198,42206.4,9.100000000000025,1,4276.8,384078.240000001,0,1,0,0,90.462958774863,0.1013306038375994,1
2737,1,299.7,309.1,1508,41.2,152,62129.600000000006,9.400000000000034,1,6262.400000000001,584018.2400000022,0,0,0,0,36.6019408591762,0.100795755901329,0
9400,0,297.7,308.2,1446,43.9,172,63479.4,10.5,1,7550.8,666533.7000000001,0,0,0,0,32.93849583283609,0.1189488242607546,0
6507,0,301.0,310.1,1558,32.6,0,50790.8,9.100000000000025,0,0.0,462196.2800000012,0,0,0,0,47.79140957695063,0.0,0
3764,0,302.4,311.0,1329,54.6,176,72563.40000000001,8.600000000000023,1,9609.6,624045.2400000017,0,0,0,0,24.34065889485973,0.1324303986964406,0
7926,0,300.7,311.9,1335,57.1,194,76228.5,11.199999999999989,1,11077.4,853759.1999999991,0,0,0,0,23.380034616812004,0.1453183519510723,0
5018,1,303.9,313.0,1620,36.6,80,59292.0,9.100000000000025,0,2928.0,539557.2000000014,0,0,0,0,44.262293872614926,0.0493827160188995,0
8005,0,300.8,312.0,1477,37.3,164,55092.1,11.199999999999989,1,6117.2,617031.5199999993,0,0,0,0,39.59785416627737,0.1110358834725552,0
8056,0,300.1,311.5,1499,43.4,65,65056.6,11.399999999999975,0,2821.0,741645.2399999985,0,0,0,0,34.53916971107904,0.0433622414654021,0
6979,0,300.9,311.2,1353,60.4,139,81721.2,10.300000000000011,1,8395.6,841728.3600000009,0,0,0,0,22.400661880783744,0.1027346636343424,0
7610,1,300.5,311.3,1507,43.4,41,65403.8,10.800000000000011,0,1779.4,706361.0400000007,0,0,0,0,34.72350150406679,0.0272063702540103,0
6800,1,301.1,310.6,1310,48.8,103,63927.99999999999,9.5,1,5026.4,607315.9999999999,0,0,0,0,26.84426174499464,0.0786259541384534,0
6443,0,300.8,310.3,1537,33.3,52,51182.1,9.5,0,1731.6,486229.95,0,0,0,0,46.15615477008545,0.033832140511495,0
5101,1,304.1,313.4,1518,42.4,105,64363.2,9.299999999999956,1,4452.0,598577.7599999971,0,0,0,0,35.80188594806873,0.0691699604287417,0
7754,1,300.4,311.7,1478,39.9,185,58972.2,11.300000000000011,1,7381.5,666385.8600000007,0,0,0,0,37.04260558790463,0.1251691474119288,0
2480,0,299.0,308.6,1734,32.4,161,56181.6,9.600000000000025,1,5216.4,539343.3600000013,0,0,0,0,53.518516866712446,0.0928489042140433,0
2686,0,299.8,309.4,1633,27.5,29,44907.5,9.599999999999966,0,797.5,431111.9999999985,0,0,0,0,59.38181602247941,0.0177587262597925,0
4520,0,302.4,310.4,1456,47.6,127,69305.6,8.0,1,6045.2,554444.8,0,0,0,0,30.58823465150768,0.0872252746653672,0
8646,0,297.5,308.6,1497,43.9,91,65718.3,11.100000000000025,0,3994.9,729473.1300000015,0,0,0,0,34.100227013662256,0.0607882431123659,0
9884,0,298.7,309.5,1673,30.8,141,51528.4,10.800000000000011,1,4342.8,556506.7200000006,0,0,0,0,54.31818005460454,0.0842797369490258,0
5702,0,302.3,311.7,1544,43.2,128,66700.8,9.399999999999975,1,5529.6,626987.5199999985,0,0,0,0,35.740739913408795,0.0829015543504523,0
5420,0,302.6,312.3,1512,34.2,44,51710.4,9.699999999999989,0,1504.8000000000002,501590.8799999994,0,0,0,0,44.21052502308407,0.0291005290812827,0
4137,0,301.7,310.1,1384,50.5,38,69892.0,8.400000000000034,0,1919.0,587092.8000000024,0,0,0,0,27.405940051367526,0.0274566473790053,0
3338,1,301.6,310.9,1510,40.9,152,61759.0,9.299999999999956,1,6216.8,574358.6999999972,0,0,0,0,36.91931450075026,0.1006622515889653,0
6435,0,300.3,309.9,1621,34.1,36,55276.100000000006,9.599999999999966,0,1227.6,530650.5599999982,0,0,0,0,47.53665549745878,0.0222085132497171,0
9687,1,299.1,310.1,1649,31.6,41,52108.4,11.0,0,1295.6,573192.4,0,0,0,0,52.18354265241953,0.0248635536538122,0
1609,0,297.7,307.7,1581,34.9,31,55176.9,10.0,0,1081.9,551769.0,0,0,0,0,45.30085830083501,0.0196078431248527,0
3401,1,301.4,310.7,1617,34.3,101,55463.1,9.300000000000011,1,3464.3,515806.8300000006,0,0,0,0,47.14285576842987,0.0624613481370059,0
6334,1,300.4,309.8,1725,30.4,195,52440.0,9.400000000000034,1,5928.0,492936.0000000018,0,0,0,0,56.74341918607174,0.1130434781953371,0
9224,0,297.9,309.0,1450,46.8,118,67860.0,11.100000000000025,1,5522.4,753246.0000000015,0,0,0,0,30.982905320878096,0.0813793102887039,0
5415,1,302.6,312.4,1410,50.3,33,70923.0,9.799999999999956,0,1659.9,695045.3999999968,0,0,0,0,28.03180858783681,0.0234042553025501,0
1199,1,296.9,307.9,1979,20.4,68,40371.6,11.0,0,1387.1999999999998,444087.6,0,1,0,0,97.00979916618633,0.0343607882595448,1
5201,1,303.7,312.7,1396,47.3,158,66030.8,9.0,1,7473.4,594277.2000000001,0,0,0,0,29.513741447912448,0.1131805156782374,0
2286,1,299.4,308.7,1289,60.5,104,77984.5,9.300000000000011,1,6292.0,725255.8500000009,0,0,0,0,21.30578477180521,0.0806826997046681,0
3091,0,300.0,309.3,1558,29.7,168,46272.6,9.300000000000011,1,4989.599999999999,430335.1800000005,0,0,0,0,52.45791069165284,0.1078305519205195,0
904,2,295.7,306.2,1458,49.8,151,72608.4,10.5,1,7519.799999999999,762388.2,0,0,0,0,29.27710784584121,0.1035665294214221,0
6333,1,300.4,309.9,1415,31.8,192,44997.0,9.5,1,6105.6,427471.5,0,0,0,0,44.49685394663981,0.1356890458405024,0
8126,0,300.2,311.4,1433,37.9,36,54310.7,11.199999999999989,0,1364.4,608279.8399999994,0,0,0,0,37.81002538759828,0.0251221214060557,0
6526,0,301.2,310.4,1515,38.4,51,58176.0,9.199999999999989,0,1958.4,535219.1999999994,0,0,0,0,39.4531239725749,0.0336633663144136,0
5721,1,302.3,311.8,1443,43.4,175,62626.2,9.5,1,7595.0,594948.9,0,0,0,0,33.248847160164814,0.1212751211910775,0
6545,1,301.4,310.8,1738,30.3,104,52661.4,9.400000000000034,1,3151.2000000000003,495017.1600000018,0,0,0,0,57.359734080536825,0.0598388952475035,0
8222,0,299.0,310.5,1755,27.9,56,48964.5,11.5,0,1562.4,563091.75,0,0,0,0,62.90322355185579,0.0319088318906502,0
969,0,295.9,306.6,1412,41.0,109,57892.0,10.700000000000044,1,4469.0,619444.4000000026,0,0,0,0,34.43902355026772,0.0771954673674253,0
7552,0,300.3,311.3,1525,40.7,105,62067.50000000001,11.0,1,4273.5,682742.5000000001,0,0,0,0,37.469286548666176,0.0688524589712442,0
3335,0,301.7,310.9,1705,31.2,146,53196.0,9.199999999999989,1,4555.2,489403.1999999994,0,0,0,0,54.64743414591557,0.0856304984835011,0
9605,1,298.9,310.1,1484,37.9,73,56243.6,11.200000000000044,0,2766.7,629928.3200000025,0,0,0,0,39.15567179008782,0.0491913746299249,0
4803,0,303.6,312.5,1710,31.4,180,53694.0,8.899999999999977,1,5652.0,477876.5999999988,0,0,0,0,54.45859699176443,0.1052631578331794,0
814,1,296.8,307.5,1470,45.9,132,67473.0,10.699999999999989,1,6058.8,721961.0999999993,0,0,0,0,32.02614309311235,0.0897959183062612,0
1250,0,297.3,308.7,1549,36.1,218,55918.9,11.399999999999975,2,7869.8,637475.4599999988,0,0,0,0,42.90858606901424,0.1407359585921652,0
5299,0,303.7,313.1,1355,49.1,188,66530.5,9.400000000000034,1,9230.8,625386.7000000023,0,0,0,0,27.59674078214377,0.1387453873514794,0
9840,2,298.3,309.2,1486,42.4,16,63006.4,10.899999999999975,0,678.4,686769.7599999986,0,0,0,0,35.04716898473659,0.0107671601542616,0
1309,0,298.9,310.2,1654,31.1,158,51439.4,11.300000000000011,1,4913.8,581265.2200000006,0,0,0,0,53.18327803269202,0.0955259975238657,0
5753,0,302.2,311.6,1416,54.1,48,76605.6,9.400000000000034,0,2596.8,720092.6400000027,0,0,0,0,26.173751826732868,0.0338983050608062,0
4536,0,302.4,310.2,1351,45.1,168,60930.1,7.800000000000011,1,7576.8,475254.7800000007,0,0,0,0,29.95565343779039,0.1243523315141729,0
8732,0,297.2,308.6,1864,23.6,103,43990.4,11.400000000000034,1,2430.8,501490.5600000015,0,0,0,0,78.98304750071831,0.0552575106999691,0
9470,2,298.6,309.4,1439,47.1,149,67776.90000000001,10.799999999999956,1,7017.900000000001,731990.519999997,0,0,0,0,30.55201633647524,0.1035441277946183,0
8136,1,299.6,310.9,1474,39.7,64,58517.8,11.299999999999956,0,2540.8,661251.1399999973,0,0,0,0,37.12846254084477,0.0434192672704075,0
5260,1,303.5,313.0,1492,46.1,89,68781.2,9.5,0,4102.900000000001,653421.4,0,0,0,0,32.36442446064155,0.0596514744908502,0
1288,1,298.5,309.6,1441,48.2,107,69456.2,11.100000000000025,1,5157.400000000001,770963.8200000016,0,0,0,0,29.896264939911514,0.0742539902329951,0
7859,1,300.5,311.9,1370,44.8,20,61375.99999999999,11.399999999999975,0,896.0,699686.3999999985,0,0,0,0,30.580356460259903,0.0145985401353295,0
73,0,299.0,309.1,1592,35.0,200,55720.0,10.100000000000025,1,7000.0,562772.0000000013,0,0,0,0,45.485712986122486,0.1256281406246054,0
5589,1,302.5,311.9,1298,57.5,57,74635.0,9.399999999999975,0,3277.5,701568.9999999983,0,0,0,0,22.57391265088848,0.0439137133714069,0
4725,1,303.4,311.8,1515,42.6,204,64539.0,8.400000000000034,2,8690.4,542127.6000000022,0,0,0,0,35.56337944686903,0.1346534652576544,0
3753,0,302.2,311.0,1463,46.8,150,68468.4,8.800000000000011,1,7020.0,602521.9200000007,0,0,0,0,31.26068309272045,0.1025290498273895,0
4267,0,302.6,311.0,1520,42.8,148,65055.99999999999,8.399999999999977,1,6334.4,546470.3999999985,0,0,0,0,35.51401786182202,0.0973684209885734,0
8231,0,299.1,310.5,1419,48.8,76,69247.2,11.399999999999975,0,3708.8,789418.0799999984,0,0,0,0,29.077868256601064,0.0535588442187746,0
3735,1,302.2,311.1,1434,58.6,102,84032.40000000001,8.900000000000034,1,5977.2,747888.3600000029,0,0,0,0,24.47098934349848,0.0711297070633684,0
4148,0,301.9,310.3,1972,21.3,67,42003.6,8.400000000000034,0,1427.1,352830.24000000145,0,1,0,0,92.58215527783308,0.0339756592119798,1
5437,1,302.9,312.6,1394,46.4,82,64681.6,9.700000000000044,0,3804.8,627411.5200000029,0,0,0,0,30.0431028007952,0.058823529369567,0
8671,0,297.5,308.8,1530,37.8,157,57833.99999999999,11.300000000000011,1,5934.599999999999,653524.2000000005,0,0,0,0,40.47618940539182,0.102614379017899,0
9287,0,298.2,308.9,1709,28.1,81,48022.9,10.699999999999989,0,2276.1,513845.02999999945,0,0,0,0,60.818503173718746,0.0473961380647184,0
7208,0,299.8,309.7,1707,29.1,94,49673.7,9.899999999999975,0,2735.4,491769.6299999989,0,0,0,0,58.65979179863258,0.0550673696221046,0
669,2,297.5,308.9,1471,37.7,197,55456.7,11.399999999999975,1,7426.900000000001,632206.3799999988,0,0,0,0,39.01856660428205,0.1339225016084823,0
5277,0,303.5,312.9,1501,44.0,128,66044.0,9.399999999999975,1,5632.0,620813.5999999985,0,0,0,0,34.11363558832647,0.0852764822882901,0
4512,1,302.5,310.3,1411,49.5,110,69844.5,7.800000000000011,1,5445.0,544787.1000000008,0,0,0,0,28.50504992919091,0.0779588943458831,0
2090,0,299.5,309.2,1393,47.3,20,65888.9,9.699999999999989,0,946.0,639122.3299999991,0,0,0,0,29.45031650210748,0.0143575017843808,0
6665,0,301.3,310.4,1440,41.5,197,59760.0,9.099999999999966,1,8175.5,543815.9999999979,0,0,0,0,34.698794344607364,0.1368055554605516,0
1441,0,298.8,309.9,1550,38.8,53,60139.99999999999,11.099999999999966,0,2056.4,667553.9999999979,0,0,0,0,39.94845257864814,0.0341935483650364,0
3868,1,302.7,311.7,1759,29.9,5,52594.1,9.0,0,149.5,473346.9,0,0,0,0,58.82942947058764,0.0028425241598393,0
2835,0,300.3,309.2,1572,32.0,173,50304.0,8.899999999999977,1,5536.0,447705.59999999887,0,0,0,0,49.1249984648438,0.1100508905152348,0
2844,0,300.3,309.2,1650,35.2,196,58080.00000000001,8.899999999999977,1,6899.200000000001,516911.9999999987,0,0,0,0,46.874998668323904,0.1187878787158861,0
8350,1,298.7,309.6,1382,48.1,186,66474.2,10.900000000000034,1,8946.6,724568.7800000022,0,0,0,0,28.731808134473845,0.134587554171789,0
4093,1,302.0,310.5,1573,32.1,143,50493.3,8.5,1,4590.3,429193.0500000001,0,0,0,0,49.00311373822076,0.0909090908512974,0
8949,0,297.4,308.3,1284,60.3,50,77425.2,10.900000000000034,0,3015.0,843934.6800000026,0,0,0,0,21.293531985181893,0.0389408099385196,0
6267,0,300.8,310.4,1570,35.2,23,55264.00000000001,9.599999999999966,0,809.6,530534.3999999982,0,0,0,0,44.60227146016274,0.0146496815193314,0
5861,0,301.3,311.0,1554,47.7,84,74125.8,9.699999999999989,0,4006.8,719020.2599999992,0,0,0,0,32.57861566921141,0.0540540540192702,0
3705,1,302.0,311.3,1725,27.7,23,47782.5,9.300000000000011,0,637.1,444377.2500000005,0,0,0,0,62.27436598287488,0.0133333333256038,0
3064,1,300.1,309.1,1731,30.4,92,52622.4,9.0,0,2796.8,473601.6,0,0,0,0,56.94078760063199,0.0531484690623059,0
3340,1,301.5,310.8,1452,44.1,157,64033.2,9.300000000000011,1,6923.7,595508.7600000008,0,0,0,0,32.92516932142473,0.1081267216886179,0
7481,2,300.2,311.4,1506,36.1,141,54366.6,11.199999999999989,1,5090.1,608905.9199999993,0,0,0,0,41.71745036793767,0.0936254979457998,0
546,0,297.5,309.4,1809,24.3,110,43958.7,11.899999999999975,1,2673.0,523108.52999999904,0,0,0,0,74.44444138088718,0.0608070756988352,0
8839,1,297.4,308.9,1376,39.0,181,53664.0,11.5,1,7059.0,617136.0,0,0,0,0,35.28205037738333,0.1315406975788221,0
6576,0,301.5,310.5,1644,34.9,186,57375.6,9.0,1,6491.4,516380.4,0,0,0,0,47.106015842234505,0.1131386860625677,0
4551,1,302.6,310.5,1524,33.7,204,51358.8,7.899999999999977,2,6874.8,405734.51999999885,0,0,0,0,45.22255058686793,0.1338582676287019,0
509,1,297.6,309.3,1415,41.3,17,58439.49999999999,11.699999999999989,0,702.0999999999999,683742.1499999992,0,0,0,0,34.261500381077475,0.0120141342671278,0
3803,0,302.2,310.9,1531,37.5,60,57412.5,8.699999999999989,0,2250.0,499488.74999999936,0,0,0,0,40.82666557795559,0.0391900718228673,0
6895,1,301.0,311.6,1357,45.6,137,61879.2,10.600000000000025,1,6247.2,655919.5200000014,0,0,0,0,29.758771277219928,0.100957995504084,0
892,0,295.7,306.1,1343,54.4,119,73059.2,10.400000000000034,1,6473.599999999999,759815.6800000025,0,0,0,0,24.687499546185677,0.0886075948707315,0
9617,0,299.0,310.2,1516,35.3,102,53514.8,11.199999999999989,1,3600.6,599365.7599999993,0,0,0,0,42.94617442078827,0.0672823218553546,0
2960,0,300.7,309.5,1467,44.3,55,64988.1,8.800000000000011,0,2436.5,571895.2800000007,0,0,0,0,33.11512340597916,0.037491479183714,0
6342,1,300.3,309.8,1444,42.0,3,60648.0,9.5,0,126.0,576156.0,0,0,0,0,34.3809515623583,0.002077562325431,0
9217,0,297.8,308.8,1421,49.6,101,70481.6,11.0,1,5009.6,775297.6000000001,0,0,0,0,28.6491929707824,0.071076706494668,0
7117,0,300.9,310.5,1570,40.1,79,62957.0,9.600000000000025,0,3167.9,604387.2000000015,0,0,0,0,39.15211872438607,0.0503184713055296,0
6623,1,301.7,310.7,1442,41.1,89,59266.2,9.0,0,3657.9,533395.8,0,0,0,0,35.08515729719812,0.0617198335216922,0
4521,0,302.4,310.4,1865,23.9,129,44573.5,8.0,1,3083.1,356588.0,0,0,0,0,78.03346953834856,0.0691689007672016,0
5348,0,303.3,312.6,1623,34.6,102,56155.8,9.300000000000011,1,3529.2000000000003,522248.94000000064,0,0,0,0,46.907513095158585,0.0628465803679318,0
4386,0,301.9,309.7,1719,31.9,0,54836.1,7.800000000000011,0,0.0,427721.5800000006,0,0,0,0,53.887145646170985,0.0,0
6926,2,301.1,311.6,1417,53.4,0,75667.8,10.5,0,0.0,794511.9,0,0,0,0,26.535580027423595,0.0,0
4687,0,303.5,311.6,2183,17.0,110,37111.0,8.100000000000023,1,1870.0,300599.10000000085,0,1,0,0,128.41175715224958,0.0503893724001881,1
1164,0,297.1,308.1,1754,30.3,206,53146.2,11.0,2,6241.8,584608.2000000001,0,0,0,0,57.88778686838987,0.1174458380174197,0
2146,0,299.3,308.8,1647,32.9,172,54186.3,9.5,1,5658.8,514769.85,0,0,0,0,50.06078875195172,0.104432301090205,0
6646,0,301.5,310.5,1479,34.2,147,50581.8,9.0,1,5027.400000000001,455236.2,0,0,0,0,43.24561277059612,0.0993914806630213,0
2269,0,299.3,308.6,1314,48.2,65,63334.8,9.300000000000011,0,3133.0,589013.6400000007,0,0,0,0,27.26141022279232,0.0494672754570264,0
6257,0,301.1,310.7,1376,49.1,0,67561.6,9.599999999999966,0,0.0,648591.3599999978,0,0,0,0,28.024439347771093,0.0,0
5997,1,300.5,310.2,1571,34.6,228,54356.600000000006,9.699999999999989,2,7888.8,527259.0199999994,0,0,0,0,45.40462296518431,0.1451304900412918,0
4004,0,302.0,311.1,1373,55.7,157,76476.1,9.100000000000025,1,8744.9,695932.5100000018,0,0,0,0,24.649909790845424,0.1143481426698119,0
2515,0,298.8,308.5,1490,35.0,29,52150.0,9.699999999999989,0,1015.0,505854.9999999994,0,0,0,0,42.57142735510208,0.0194630872352596,0
5251,1,303.4,312.9,1307,54.3,68,70970.09999999999,9.5,0,3692.4,674215.95,0,0,0,0,24.069981140516003,0.0520275439540722,0
2355,1,299.3,308.5,1305,60.6,44,79083.0,9.199999999999989,0,2666.4,727563.599999999,0,0,0,0,21.53465310998922,0.033716475069949,0
9421,1,298.1,308.5,1382,54.5,17,75319.0,10.399999999999975,0,926.5,783317.5999999982,0,0,0,0,25.357797699856924,0.0123010130157011,0
3268,1,301.3,310.1,1525,37.8,199,57644.99999999999,8.800000000000011,1,7522.2,507276.0000000006,0,0,0,0,40.34391427661603,0.1304918031931201,0
5570,1,302.4,312.1,1492,47.7,7,71168.40000000001,9.700000000000044,0,333.90000000000003,690333.4800000034,0,0,0,0,31.278825340066557,0.0046916890048983,0
312,0,297.9,308.6,1468,36.0,168,52848.0,10.700000000000044,1,6048.0,565473.6000000024,0,0,0,0,40.77777664506176,0.1144414168157755,0
4069,1,301.9,310.7,1405,47.9,80,67299.5,8.800000000000011,0,3832.0,592235.6000000008,0,0,0,0,29.33194093252733,0.056939501738833,0
9725,1,298.7,309.7,1629,27.9,136,45449.1,11.0,1,3794.4,499940.1,0,0,0,0,58.38709468146614,0.0834868016675955,0
1382,0,298.8,310.1,1653,30.3,119,50085.9,11.300000000000011,1,3605.7,565970.6700000006,0,0,0,0,54.55445364506753,0.0719903205856077,0
3613,0,301.7,310.9,1557,39.4,2,61345.8,9.199999999999989,0,78.8,564381.3599999993,0,0,0,0,39.51776549447296,0.0012845215149103,0
6423,1,300.3,310.0,1537,37.5,6,57637.5,9.699999999999989,0,225.0,559083.7499999993,0,0,0,0,40.98666557368893,0.0039037085205571,0
7964,0,300.9,312.1,1423,40.2,63,57204.600000000006,11.200000000000044,0,2532.6000000000004,640691.5200000027,0,0,0,0,35.39800906970127,0.0442726633560979,0
690,2,297.6,309.0,1413,40.2,51,56802.600000000006,11.399999999999975,0,2050.2000000000003,647549.6399999987,0,0,0,0,35.14925285698376,0.0360934182334795,0
4433,2,302.4,310.2,1435,44.9,127,64431.5,7.800000000000011,1,5702.3,502565.7000000007,0,0,0,0,31.959910201338307,0.088501742098605,0
3845,0,302.3,311.0,1591,32.7,171,52025.7,8.699999999999989,1,5591.700000000001,452623.5899999994,0,0,0,0,48.65443276286138,0.1074795725282969,0
3850,1,302.3,311.0,1421,41.3,182,58687.3,8.699999999999989,1,7516.599999999999,510579.5099999993,0,0,0,0,34.406778827923034,0.1280788176438572,0
64,0,299.0,309.1,1523,38.6,177,58787.8,10.100000000000025,1,6832.2,593756.7800000013,0,0,0,0,39.45595752704774,0.1162179907313079,0
9839,1,298.4,309.2,1491,51.2,13,76339.2,10.800000000000011,0,665.6,824463.3600000008,0,0,0,0,29.121093181228648,0.0087189805441187,0
3179,0,300.1,309.3,1570,36.8,189,57775.99999999999,9.199999999999989,1,6955.2,531539.1999999993,0,0,0,0,42.66304231893908,0.1203821655284189,0
2170,1,299.4,309.1,1500,43.3,10,64949.99999999999,9.700000000000044,0,433.0,630015.0000000029,0,0,0,0,34.6420315325166,0.0066666666622222,0
2860,2,300.6,309.4,1463,49.2,235,71979.6,8.799999999999955,2,11562.0,633420.4799999967,0,0,0,0,29.73577175333797,0.160628844729577,0
9399,0,297.8,308.3,1477,44.8,170,66169.59999999999,10.5,1,7615.999999999999,694780.7999999999,0,0,0,0,32.96874926409042,0.1150981718922828,0
8807,1,297.4,308.6,1604,32.8,85,52611.2,11.200000000000044,0,2787.9999999999995,589245.4400000024,0,0,0,0,48.90243753346228,0.0529925186702041,0
2959,1,300.7,309.4,1589,35.0,52,55615.0,8.699999999999989,0,1820.0,483850.49999999936,0,0,0,0,45.39999870285718,0.0327249842462397,0
8929,1,297.4,308.4,1620,35.8,215,57995.99999999999,11.0,2,7696.999999999999,637955.9999999999,0,0,0,0,45.25139538403924,0.1327160493007925,0
385,1,297.6,308.6,1414,45.4,138,64195.6,11.0,1,6265.2,706151.6,0,0,0,0,31.14537376331776,0.0975954737640767,0
2847,0,300.4,309.3,1525,39.6,202,60390.0,8.900000000000034,2,7999.200000000001,537471.0000000021,0,0,0,0,38.51010003762374,0.1324590163065842,0
