Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
0,297.4,308.7,1545,36.9,125,57010.5,11.300000000000011,1,4612.5,644218.6500000006,0,0,0,0,41.86991756450088,0.0809061488149474,0
1,303.4,311.7,1353,44.1,192,59667.3,8.300000000000011,1,8467.2,495238.5900000007,0,0,0,0,30.68027141314577,0.1419068735093075,0
1,299.3,310.7,1440,45.5,146,65520.0,11.399999999999975,1,6643.0,746927.9999999985,0,0,0,0,31.6483509527835,0.1013888888184799,0
1,300.9,309.9,1465,42.9,209,62848.5,9.0,2,8966.1,565636.5,0,0,0,0,34.149183353165895,0.1426621159435753,0
2,298.6,309.4,1362,45.3,56,61698.6,10.799999999999956,0,2536.8,666344.8799999972,0,0,0,0,30.06622450184935,0.0411160058435271,0
0,299.5,309.2,1816,23.0,15,41768.0,9.699999999999989,0,345.0,405149.5999999995,0,0,0,0,78.95651830623834,0.0082599118897247,0
0,300.9,310.9,1228,66.4,109,81539.20000000001,10.0,1,7237.6,815392.0000000001,0,0,0,0,18.493975625090727,0.0887622149114314,0
0,298.4,309.5,1450,47.9,112,69455.0,11.100000000000025,1,5364.8,770950.5000000016,0,0,0,0,30.271398115419665,0.0772413792570749,0
1,298.8,310.5,1678,32.8,4,55038.4,11.699999999999989,0,131.2,643949.2799999993,0,0,0,0,51.15853502565443,0.0023837902250394,0
1,298.0,307.9,1479,47.6,76,70400.40000000001,9.899999999999975,0,3617.6,696963.9599999984,0,0,0,0,31.07142791866748,0.0513860716353035,0
0,298.0,308.4,1911,22.0,13,42042.0,10.399999999999975,0,286.0,437236.7999999991,0,1,0,0,86.86363241528943,0.0068027210848756,1
0,297.9,309.2,1478,39.7,10,58676.600000000006,11.300000000000011,0,397.0,663045.5800000008,0,0,0,0,37.22921820581314,0.0067658998601042,0
0,298.8,310.6,1803,25.4,209,45796.2,11.800000000000011,2,5308.599999999999,540395.1600000005,0,0,0,0,70.98424917384845,0.115917914522508,0
0,298.6,309.4,1375,55.4,145,76175.0,10.799999999999956,1,8033.0,822689.9999999965,0,0,0,0,24.81949413683224,0.1054545453778512,0
2,299.3,308.7,1408,44.4,82,62515.2,9.399999999999975,0,3640.8,587642.8799999986,0,0,0,0,31.71171099748399,0.0582386363222736,0
1,298.7,309.8,1475,40.5,59,59737.5,11.100000000000025,0,2389.5,663086.2500000014,0,0,0,0,36.419752187166615,0.0399999999728813,0
0,302.4,311.9,1867,25.9,121,48355.3,9.5,1,3133.9,459375.35,0,0,0,0,72.0849393017398,0.0648098553482539,0
1,297.5,308.0,2033,16.7,128,33951.1,10.5,1,2137.6,356486.55,0,1,0,0,121.73651965649584,0.0629611411397141,1
1,297.4,308.6,1522,38.0,33,57836.0,11.200000000000044,0,1254.0,647763.2000000026,0,0,0,0,40.05263052493078,0.0216819973576333,0
0,303.0,311.0,1359,44.2,115,60067.8,8.0,1,5083.0,480542.4,0,0,0,0,30.746605639217066,0.0846210448236784,0
0,299.3,310.8,1483,43.5,15,64510.5,11.5,0,652.5,741870.75,0,0,0,0,34.09195323926544,0.0101146324948653,0
2,298.8,309.6,1309,57.4,185,75136.59999999999,10.800000000000011,1,10619.0,811475.2800000007,0,0,0,0,22.80487765148297,0.1413292588683504,0
0,299.7,309.1,1713,33.5,141,57385.5,9.400000000000034,1,4723.5,539423.7000000019,0,0,0,0,51.13432683181114,0.082311733752299,0
1,302.5,311.9,1340,59.4,60,79596.0,9.399999999999975,0,3564.0,748202.3999999982,0,0,0,0,22.558922179142726,0.04477611936957,0
0,301.7,310.7,1532,39.8,92,60973.6,9.0,0,3661.6,548762.4,0,0,0,0,38.49246134441052,0.0600522192819502,0
2,300.7,309.5,1667,30.5,29,50843.5,8.800000000000011,0,884.5,447422.80000000057,0,0,0,0,54.65573591292669,0.017396520685425,0
0,303.9,313.0,1759,28.4,74,49955.6,9.100000000000025,0,2101.6,454595.9600000011,0,0,0,0,61.93661753744305,0.0420693575656228,0
0,297.4,308.4,1328,61.8,98,82070.4,11.0,0,6056.4,902774.4,0,0,0,0,21.488672791445428,0.0737951806673229,0
0,298.1,308.2,1521,39.3,151,59775.3,10.099999999999966,1,5934.299999999999,603730.5299999979,0,0,0,0,38.70228909154481,0.0992767915192131,0
0,299.4,308.9,1440,42.5,87,61200.0,9.5,0,3697.5,581400.0,0,0,0,0,33.88235214394466,0.0604166666247106,0
1,300.7,310.6,1484,38.0,84,56392.0,9.900000000000034,0,3192.0,558280.8000000019,0,0,0,0,39.052630551246565,0.0566037735467629,0
0,297.1,307.9,1507,38.3,170,57718.1,10.799999999999956,1,6510.999999999999,623355.4799999973,0,0,0,0,39.34725745829616,0.1128069010532137,0
1,303.8,312.7,1919,20.2,131,38763.8,8.899999999999977,1,2646.2,344997.8199999991,0,1,0,0,94.99999529702994,0.0682647211733899,1
0,297.4,308.5,1761,27.2,76,47899.2,11.100000000000025,0,2067.2,531681.120000001,0,0,0,0,64.74264467857924,0.0431572969658391,0
1,301.1,311.3,1389,53.3,8,74033.7,10.199999999999989,0,426.4,755143.7399999992,0,0,0,0,26.060037034520885,0.0057595392327145,0
0,298.4,309.5,1520,38.1,106,57912.0,11.100000000000025,1,4038.6,642823.2000000014,0,0,0,0,39.8950120762464,0.0697368420593836,0
1,296.6,307.5,1566,35.0,201,54810.0,10.899999999999975,2,7035.0,597428.9999999987,0,0,0,0,44.74285586448983,0.1283524903394939,0
2,300.9,311.4,1387,42.7,121,59224.9,10.5,1,5166.700000000001,621861.4500000001,0,0,0,0,32.48243483647693,0.0872386444936996,0
0,296.9,307.6,1514,35.7,100,54049.8,10.700000000000044,0,3570.0000000000005,578332.8600000025,0,0,0,0,42.408962397508056,0.0660501981069681,0
0,298.1,307.7,1767,27.0,127,47709.0,9.599999999999966,1,3429.0,458006.3999999984,0,0,0,0,65.44444202057622,0.0718732314250858,0
0,303.7,312.5,1481,33.3,182,49317.3,8.800000000000011,1,6060.599999999999,433992.2400000005,0,0,0,0,44.47447313890472,0.1228899391472721,0
0,302.9,311.0,1820,24.6,128,44772.0,8.100000000000023,1,3148.8,362653.200000001,0,0,0,0,73.98373682992938,0.0703296702910276,0
0,302.4,311.8,1255,59.0,138,74045.0,9.400000000000034,1,8142.0,696023.0000000026,0,0,0,0,21.271186080149388,0.1099601592749321,0
1,301.0,312.0,1558,37.5,190,58425.0,11.0,1,7125.0,642675.0,0,0,0,0,41.54666555875559,0.1219512194339209,0
1,301.4,310.0,1651,29.8,44,49199.8,8.600000000000023,0,1311.2,423118.28000000113,0,0,0,0,55.40268270460796,0.0266505148233491,0
0,300.3,310.1,1483,39.9,174,59171.7,9.800000000000011,1,6942.599999999999,579882.6600000006,0,0,0,0,37.16791886797196,0.1173297369404384,0
0,302.1,310.1,1543,35.8,164,55239.4,8.0,1,5871.2,441915.2,0,0,0,0,43.1005574552917,0.1062864548889912,0
2,298.0,307.9,1482,37.8,132,56019.6,9.899999999999975,1,4989.599999999999,554594.0399999988,0,0,0,0,39.20634816914424,0.0890688258508307,0
1,300.4,309.5,1888,21.9,221,41347.2,9.100000000000025,2,4839.9,376259.5200000009,0,0,0,0,86.21004172556887,0.1170550846837631,0
0,297.5,308.9,1581,30.4,155,48062.4,11.399999999999975,1,4712.0,547911.3599999988,0,0,0,0,52.00657723662575,0.0980392156242636,0
0,302.0,310.8,1615,29.0,235,46835.0,8.800000000000011,2,6815.0,412148.0000000005,0,0,0,0,55.68965325208092,0.145510835823213,0
0,297.4,308.5,1418,51.2,52,72601.6,11.100000000000025,0,2662.4,805877.7600000018,0,0,0,0,27.695311959075937,0.0366713680982571,0
0,298.5,309.5,1738,25.2,49,43797.6,11.0,0,1234.8,481773.6,0,0,0,0,68.9682512314186,0.0281933256454583,0
0,303.4,311.6,1564,41.9,137,65531.6,8.200000000000045,1,5740.3,537359.120000003,0,0,0,0,37.32696808288859,0.0875959078723811,0
0,298.2,309.0,1489,40.6,89,60453.4,10.800000000000011,0,3613.4,652896.7200000007,0,0,0,0,36.67487594396857,0.0597716587912883,0
0,300.8,310.2,1520,37.7,193,57304.00000000001,9.399999999999975,1,7276.1,538657.5999999988,0,0,0,0,40.31830131781694,0.1269736841269909,0
0,300.5,311.6,1365,53.0,85,72345.0,11.100000000000025,0,4505.0,803029.5000000016,0,0,0,0,25.754716495194028,0.0622710622254424,0
0,303.8,312.8,1443,40.7,145,58730.100000000006,9.0,1,5901.5,528570.9,0,0,0,0,35.454544583426426,0.1004851004154642,0
0,298.0,307.5,1618,35.2,31,56953.600000000006,9.5,0,1091.2,541059.2000000001,0,0,0,0,45.96590778505944,0.0191594561068235,0
1,302.0,310.4,1567,36.4,114,57038.8,8.399999999999977,1,4149.599999999999,479125.9199999986,0,0,0,0,43.04944936677337,0.0727504785751432,0
1,298.8,309.7,2098,19.0,133,39862.0,10.899999999999975,1,2527.0,434495.7999999991,0,1,0,0,110.4210468199449,0.0633937082633967,1
1,299.4,309.4,1326,47.5,35,62985.0,10.0,0,1662.5,629850.0,0,0,0,0,27.915788885983392,0.0263951734340911,0
2,299.4,310.8,1585,31.4,149,49769.0,11.400000000000034,1,4678.599999999999,567366.6000000017,0,0,0,0,50.4777053987992,0.094006309088955,0
0,299.9,309.2,1560,38.9,180,60684.0,9.300000000000011,1,7002.0,564361.2000000007,0,0,0,0,40.10282673257515,0.1153846153106508,0
0,302.3,310.9,1891,22.7,135,42925.7,8.599999999999966,1,3064.5,369161.0199999985,0,0,0,0,83.30396108793123,0.071390798481549,0
0,297.2,308.7,1463,49.9,146,73003.7,11.5,1,7285.4,839542.5499999999,0,0,0,0,29.31863668700127,0.0997949418319925,0
0,302.3,311.3,1682,34.4,127,57860.8,9.0,1,4368.8,520747.2,0,0,0,0,48.89534741583293,0.0755053507279991,0
1,300.2,310.2,1628,30.3,27,49328.4,10.0,0,818.1,493284.0,0,0,0,0,53.72937116404715,0.0165847665745793,0
1,302.3,311.0,1541,36.6,143,56400.600000000006,8.699999999999989,1,5233.8,490685.2199999994,0,0,0,0,42.10382398623432,0.0927968850793011,0
1,301.8,310.9,1346,44.6,142,60031.6,9.099999999999966,1,6333.2,546287.559999998,0,0,0,0,30.179371520641894,0.1054977710954697,0
1,298.9,308.9,1750,29.9,50,52325.0,10.0,0,1495.0,523250.0,0,0,0,0,58.52842613617304,0.028571428555102,0
0,297.8,309.3,2015,20.1,161,40501.5,11.5,1,3236.1000000000004,465767.25,0,1,0,0,100.2487512314054,0.0799007443772204,1
2,303.3,311.8,1806,27.7,44,50026.2,8.5,0,1218.8,425222.7,0,0,0,0,65.19855360294031,0.024363233652069,0
2,300.3,309.5,1438,44.0,59,63272.0,9.199999999999989,0,2596.0,582102.3999999993,0,0,0,0,32.6818174390496,0.0410292072037349,0
0,301.8,310.0,2032,19.0,203,38608.0,8.199999999999989,2,3857.0,316585.5999999996,0,1,0,0,106.94736279224406,0.0999015747539854,1
1,298.6,309.4,1774,27.5,154,48785.0,10.799999999999956,1,4235.0,526877.9999999978,0,0,0,0,64.50908856330587,0.0868094700750792,0
0,303.3,311.4,1658,30.5,7,50569.0,8.099999999999966,0,213.5,409608.8999999983,0,0,0,0,54.36065395538839,0.0042219541590941,0
1,298.2,309.5,1478,36.5,182,53947.0,11.300000000000011,1,6643.0,609601.1000000006,0,0,0,0,40.49314957553016,0.1231393774538975,0
2,301.3,310.1,1455,44.1,188,64165.5,8.800000000000011,1,8290.800000000001,564656.4000000007,0,0,0,0,32.99319653076652,0.1292096219043232,0
1,300.2,309.5,1642,28.8,92,47289.6,9.300000000000011,0,2649.6,439793.28000000055,0,0,0,0,57.01388690924004,0.0560292326089955,0
1,298.3,308.4,1486,44.2,196,65681.2,10.099999999999966,1,8663.2,663380.1199999978,0,0,0,0,33.61990874163102,0.1318977118897054,0
1,300.0,309.0,1368,45.8,81,62654.4,9.0,0,3709.8,563889.6,0,0,0,0,29.868994981026315,0.0592105262725069,0
2,298.6,309.7,1672,27.5,54,45980.0,11.099999999999966,0,1485.0,510377.9999999984,0,0,0,0,60.79999778909099,0.0322966506983871,0
0,300.7,309.8,1596,31.5,123,50274.0,9.100000000000025,1,3874.5,457493.40000000113,0,0,0,0,50.666665058201104,0.0770676691246443,0
2,298.3,308.6,1432,49.5,91,70884.0,10.300000000000011,0,4504.5,730105.2000000008,0,0,0,0,28.929292344862784,0.0635474859891428,0
1,299.9,310.5,1335,52.9,180,70621.5,10.600000000000025,1,9522.0,748587.9000000017,0,0,0,0,25.23629441897364,0.1348314605731599,0
0,299.7,310.6,1737,26.1,144,45335.7,10.900000000000034,1,3758.4,494159.1300000016,0,0,0,0,66.55172158805664,0.0829015543564182,0
1,299.2,308.5,1526,37.3,135,56919.8,9.300000000000011,1,5035.5,529354.1400000006,0,0,0,0,40.91152705331027,0.0884665792342945,0
0,299.3,309.3,1325,62.0,47,82150.0,10.0,0,2914.0,821500.0,0,0,0,0,21.370967397242463,0.0354716980864364,0
1,300.0,309.6,1587,32.6,152,51736.2,9.600000000000025,1,4955.2,496667.5200000013,0,0,0,0,48.68098010181043,0.0957781977972412,0
1,301.0,311.1,1420,47.4,167,67308.0,10.100000000000025,1,7915.8,679810.8000000016,0,0,0,0,29.95780527515179,0.117605633719996,0
0,296.2,307.1,1444,46.7,194,67434.8,10.900000000000034,1,9059.8,735039.3200000023,0,0,0,0,30.92077021582933,0.1343490303778746,0
0,301.1,312.3,1682,29.7,83,49955.4,11.199999999999989,0,2465.1,559500.4799999994,0,0,0,0,56.63299472616179,0.0493460166175112,0
1,300.8,310.2,1598,36.5,195,58327.0,9.399999999999975,1,7117.5,548273.7999999986,0,0,0,0,43.78082071833368,0.1220275343416598,0
0,301.8,310.2,2825,5.8,215,16385.0,8.399999999999977,2,1247.0,137633.99999999962,1,1,0,1,487.068881539848,0.0761061946633252,3
2,302.1,310.1,1844,24.6,171,45362.4,8.0,1,4206.6,362899.2,0,0,0,0,74.95934654636802,0.0927331886698843,0
0,297.6,308.5,1475,42.4,24,62540.0,10.899999999999975,0,1017.6,681685.9999999986,0,0,0,0,34.78773502859116,0.0162711864296466,0
0,300.3,311.6,1374,47.4,197,65127.6,11.300000000000011,1,9337.8,735941.8800000007,0,0,0,0,28.98734116060462,0.143377001351254,0
2,301.4,310.4,1610,38.6,16,62146.0,9.0,0,617.6,559314.0,0,0,0,0,41.7098434790196,0.0099378881925851,0
1,296.6,307.5,1482,39.9,153,59131.8,10.899999999999975,1,6104.7,644536.6199999986,0,0,0,0,37.142856211958495,0.1032388663270992,0
2,295.6,306.2,1632,32.2,76,52550.4,10.599999999999966,0,2447.2000000000003,557034.2399999982,0,0,0,0,50.6832282396513,0.0465686274224456,0
2,304.2,313.5,1627,32.2,91,52389.4,9.300000000000011,0,2930.2000000000003,487221.4200000006,0,0,0,0,50.52794874136805,0.0559311616128265,0
0,300.7,311.7,1910,19.7,13,37627.0,11.0,0,256.1,413897.0,0,1,0,0,96.95430979927362,0.0068062827189495,1
0,299.7,309.2,1616,31.6,175,51065.600000000006,9.5,1,5530.0,485123.20000000007,0,0,0,0,51.139238887998765,0.1082920791409083,0
0,299.2,308.6,1582,38.8,156,61381.6,9.400000000000034,1,6052.799999999999,576987.0400000021,0,0,0,0,40.77319482543313,0.0986093551841913,0
0,299.1,308.6,1555,36.6,104,56913.0,9.5,1,3806.4,540673.5,0,0,0,0,42.48633763698531,0.0668810288958964,0
0,300.2,311.5,1383,42.1,60,58224.3,11.300000000000011,0,2526.0,657934.5900000007,0,0,0,0,32.85035551424334,0.043383947907893,0
1,297.9,309.2,1529,38.1,96,58254.9,11.300000000000011,0,3657.6,658280.3700000007,0,0,0,0,40.13123254248734,0.0627861346875172,0
0,298.3,309.1,1904,20.3,140,38651.2,10.800000000000011,1,2842.0,417432.9600000005,0,1,0,0,93.79309882792616,0.0735294117260874,1
0,297.7,308.2,1334,53.0,156,70702.0,10.5,1,8268.0,742371.0,0,0,0,0,25.169810845852627,0.1169415291477199,0
0,301.3,311.0,1576,30.4,151,47910.4,9.699999999999989,1,4590.4,464730.8799999994,0,0,0,0,51.84210355782554,0.0958121826803222,0
0,302.6,311.8,1627,31.8,23,51738.6,9.199999999999989,0,731.4,475995.1199999994,0,0,0,0,51.16352040366288,0.0141364474406045,0
1,299.1,310.0,1437,41.1,192,59060.7,10.899999999999975,1,7891.200000000001,643761.6299999987,0,0,0,0,34.96350279894154,0.1336116909299849,0
0,300.2,310.2,1378,43.9,193,60494.2,10.0,1,8472.699999999999,604942.0,0,0,0,0,31.389520925067863,0.1400580550507561,0
1,298.8,309.8,1288,61.9,79,79727.2,11.0,0,4890.099999999999,876999.2,0,0,0,0,20.80775410649832,0.0613354036790874,0
0,302.8,310.6,1670,29.1,2,48597.0,7.800000000000011,0,58.2,379056.60000000056,0,0,0,0,57.38831417909573,0.001197604789702,0
0,297.3,309.0,1548,37.4,171,57895.2,11.699999999999989,1,6395.4,677373.8399999993,0,0,0,0,41.39037322485633,0.1104651162077098,0
2,299.4,309.3,1534,37.5,39,57525.0,9.900000000000034,0,1462.5,569497.500000002,0,0,0,0,40.90666557582225,0.0254237287969858,0
1,296.7,307.8,1672,32.4,113,54172.8,11.100000000000025,1,3661.2,601318.0800000012,0,0,0,0,51.60493667885999,0.0675837320169953,0
0,301.5,310.6,1481,46.8,20,69310.8,9.100000000000025,0,936.0,630728.2800000017,0,0,0,0,31.64529846911756,0.0135043889172826,0
0,300.7,309.9,1815,27.0,190,49005.0,9.199999999999989,1,5130.0,450845.9999999994,0,0,0,0,67.22221973251038,0.1046831955346098,0
0,301.0,310.9,1296,54.9,69,71150.4,9.899999999999975,0,3788.1,704388.9599999983,0,0,0,0,23.606556947057253,0.0532407406996599,0
1,300.4,311.4,1352,57.3,116,77469.59999999999,11.0,1,6646.799999999999,852165.5999999999,0,0,0,0,23.5951130262633,0.0857988165045866,0
0,297.5,308.3,1437,42.3,29,60785.1,10.800000000000011,0,1226.6999999999998,656479.0800000007,0,0,0,0,33.971630402561935,0.0201809324842164,0
0,302.4,310.0,1426,46.6,102,66451.6,7.600000000000023,1,4753.2,505032.1600000016,0,0,0,0,30.600857712427946,0.0715287517029952,0
0,300.6,312.2,1308,54.7,52,71547.6,11.599999999999966,0,2844.4,829952.1599999976,0,0,0,0,23.912248191732207,0.0397553516515631,0
0,302.0,309.9,1407,52.8,154,74289.59999999999,7.899999999999977,1,8131.2,586887.8399999982,0,0,0,0,26.64772676803548,0.1094527362406163,0
0,300.0,310.4,1505,44.9,133,67574.5,10.399999999999975,1,5971.7,702774.7999999984,0,0,0,0,33.518930211159685,0.0883720929645368,0
1,298.3,307.8,1457,52.5,98,76492.5,9.5,0,5145.0,726678.75,0,0,0,0,27.752380423764183,0.0672614961789557,0
1,304.1,313.5,1428,39.9,88,56977.2,9.399999999999975,0,3511.2,535585.6799999987,0,0,0,0,35.78947278723126,0.0616246498167894,0
1,297.5,308.6,1510,35.5,155,53605.0,11.100000000000025,1,5502.5,595015.5000000012,0,0,0,0,42.535210069430704,0.102649006554537,0
2,300.0,310.1,1714,28.7,55,49191.8,10.100000000000025,0,1578.5,496837.1800000011,0,0,0,0,59.72125227452083,0.0320886814281863,0
1,302.9,312.5,1924,24.0,17,46176.0,9.600000000000025,0,408.0,443289.600000001,0,1,0,0,80.16666332638903,0.0088357588311664,1
0,301.1,312.3,1587,34.5,115,54751.5,11.199999999999989,1,3967.5,613216.7999999993,0,0,0,0,45.99999866666671,0.0724637680702811,0
0,298.6,309.7,1925,22.1,7,42542.5,11.099999999999966,0,154.70000000000002,472221.74999999854,0,1,0,0,87.10406845682947,0.0036363636344746,1
2,304.1,313.3,1689,32.5,134,54892.5,9.199999999999989,1,4355.0,505010.99999999936,0,0,0,0,51.96922917017757,0.0793368856842292,0
0,302.2,311.3,1530,37.3,207,57068.99999999999,9.100000000000025,2,7721.099999999999,519327.9000000013,0,0,0,0,41.018765656333365,0.1352941175586313,0
0,299.9,311.4,1706,28.8,111,49132.8,11.5,1,3196.8,565027.2000000001,0,0,0,0,59.23610905430176,0.0650644782737019,0
0,300.5,311.6,1528,42.4,163,64787.2,11.100000000000025,1,6911.2,719137.9200000014,0,0,0,0,36.03773499911003,0.1066753926003433,0
0,299.0,310.2,1412,44.1,246,62269.2,11.199999999999989,2,10848.6,697415.0399999993,0,0,0,0,32.018139863534245,0.1742209630494185,0
1,297.5,308.5,1699,30.1,40,51139.9,11.0,0,1204.0,562538.9,0,0,0,0,56.44518084899731,0.0235432607277555,0
0,297.4,308.5,1501,44.9,20,67394.9,11.100000000000025,0,898.0,748083.3900000014,0,0,0,0,33.42984335345561,0.0133244503575453,0
1,304.3,313.3,1540,39.0,14,60060.0,9.0,0,546.0,540540.0,0,0,0,0,39.48717847468773,0.0090909090850059,0
0,300.3,311.8,1547,39.7,121,61415.9,11.5,1,4803.700000000001,706282.85,0,0,0,0,38.96725342651754,0.0782159016947537,0
1,299.3,309.1,1600,35.3,52,56479.99999999999,9.800000000000011,0,1835.6,553504.0000000006,0,0,0,0,45.32577775281084,0.0324999999796875,0
0,300.2,309.5,1343,50.2,98,67418.6,9.300000000000011,0,4919.6,626992.9800000008,0,0,0,0,26.75298751488073,0.0729709604817788,0
2,300.3,311.9,1390,49.0,194,68110.0,11.599999999999966,1,9506.0,790075.9999999977,0,0,0,0,28.367346359850075,0.1395683452233321,0
0,298.5,310.0,1804,26.1,22,47084.4,11.5,0,574.2,541470.6,0,0,0,0,69.11877129813136,0.0121951219444594,0
2,302.6,312.0,1657,29.3,37,48550.1,9.399999999999975,0,1084.1,456370.9399999989,0,0,0,0,56.55289909375771,0.0223295111512797,0
0,300.0,309.5,1717,28.3,48,48591.1,9.5,0,1358.4,461615.45,0,0,0,0,60.67137594800791,0.0279557367338638,0
0,299.0,308.9,1615,30.6,14,49419.0,9.899999999999975,0,428.4,489248.09999999887,0,0,0,0,52.77777605301385,0.0086687306447871,0
0,300.4,311.8,1367,57.2,10,78192.40000000001,11.400000000000034,0,572.0,891393.3600000028,0,0,0,0,23.898600980793688,0.0073152889485623,0
1,298.7,309.6,1686,26.2,189,44173.2,10.900000000000034,1,4951.8,481487.8800000015,0,0,0,0,64.35114258201746,0.1120996440616253,0
0,298.6,308.9,1327,58.8,9,78027.59999999999,10.299999999999956,0,529.1999999999999,803684.2799999964,0,0,0,0,22.568026827074377,0.0067822155186268,0
0,297.7,308.5,1373,56.7,203,77849.1,10.800000000000011,2,11510.1,840770.280000001,0,0,0,0,24.215167121425623,0.1478514201399479,0
0,300.3,311.3,1505,39.6,107,59598.0,11.0,1,4237.2,655578.0,0,0,0,0,38.00504954532703,0.07109634546771,0
2,298.7,310.1,1435,45.6,37,65436.0,11.400000000000034,0,1687.2,745970.4000000022,0,0,0,0,31.46929755549786,0.0257839721074676,0
0,302.0,310.7,1657,31.9,37,52858.3,8.699999999999989,0,1180.3,459867.2099999994,0,0,0,0,51.94357203938646,0.0223295111512797,0
0,300.6,310.7,1440,52.5,200,75600.0,10.099999999999966,1,10500.0,763559.9999999974,0,0,0,0,27.42857090612246,0.1388888887924382,0
0,298.0,307.7,1606,30.8,17,49464.8,9.699999999999989,0,523.6,479808.5599999995,0,0,0,0,52.14285544990729,0.0105853050992619,0
0,299.8,310.4,1698,28.3,103,48053.4,10.599999999999966,1,2914.9,509366.0399999984,0,0,0,0,59.999997879858725,0.0606595994931333,0
0,302.4,311.2,1466,43.9,152,64357.4,8.800000000000011,1,6672.8,566345.1200000007,0,0,0,0,33.39407668806204,0.1036834924258639,0
0,304.2,313.3,1668,35.7,180,59547.600000000006,9.100000000000025,1,6426.000000000001,541883.1600000014,0,0,0,0,46.72268776687149,0.1079136690000517,0
0,298.1,308.2,1654,32.1,25,53093.4,10.099999999999966,0,802.5,536243.3399999982,0,0,0,0,51.52647814559258,0.0151148730259281,0
0,302.7,310.5,1642,30.8,195,50573.6,7.800000000000011,1,6006.0,394474.0800000005,0,0,0,0,53.31168658078939,0.1187576125951537,0
0,300.5,311.9,1432,43.1,16,61719.2,11.399999999999975,0,689.6,703598.8799999986,0,0,0,0,33.225057233757376,0.0111731843497393,0
1,299.0,310.3,1303,68.6,111,89385.79999999999,11.300000000000011,1,7614.599999999999,1010059.5400000009,1,0,0,1,18.994168819326987,0.0851880275631711,2
0,295.8,306.4,1356,48.0,99,65088.0,10.599999999999966,0,4752.0,689932.7999999978,0,0,0,0,28.249999411458347,0.0730088495036807,0
0,303.2,312.5,1518,39.9,146,60568.2,9.300000000000011,1,5825.4,563284.2600000007,0,0,0,0,38.04511182844332,0.0961791830723457,0
0,298.1,308.9,1367,41.9,113,57277.3,10.799999999999956,1,4734.7,618594.8399999974,0,0,0,0,32.62529755070889,0.0826627651187543,0
1,302.1,311.3,1453,45.1,174,65530.3,9.199999999999989,1,7847.400000000001,602878.7599999993,0,0,0,0,32.21729418586931,0.1197522366691312,0
1,301.7,310.5,1724,33.0,171,56892.0,8.800000000000011,1,5643.0,500649.6000000007,0,0,0,0,52.24242265932053,0.0991879349772691,0
1,303.8,312.9,1815,27.8,66,50457.0,9.099999999999966,0,1834.8,459158.6999999983,0,0,0,0,65.28776743569182,0.0363636363436013,0
0,301.4,310.4,1436,49.7,108,71369.2,9.0,1,5367.6,642322.7999999999,0,0,0,0,28.893359579610472,0.0752089135966511,0
0,297.4,308.4,1580,41.2,66,65096.00000000001,11.0,0,2719.2000000000003,716056.0000000001,0,0,0,0,38.34951363229336,0.0417721518722961,0
1,302.5,311.0,1463,43.1,181,63055.3,8.5,1,7801.1,535970.05,0,0,0,0,33.944314757672515,0.1237183867917167,0
1,302.4,310.4,1463,42.2,139,61738.600000000006,8.0,1,5865.8,493908.8000000001,0,0,0,0,34.668245623975224,0.0950102528400476,0
2,300.9,312.0,1397,42.7,212,59651.9,11.100000000000025,2,9052.4,662136.0900000014,0,0,0,0,32.716626868463074,0.1517537579443423,0
0,298.3,309.4,1468,46.2,10,67821.6,11.099999999999966,0,462.0,752819.7599999978,0,0,0,0,31.77489108712357,0.0068119890961771,0
1,300.8,310.8,1415,44.5,87,62967.5,10.0,0,3871.5,629675.0,0,0,0,0,31.79775209443254,0.0614840988964776,0
0,300.8,309.7,1519,35.8,14,54380.2,8.899999999999977,0,501.19999999999993,483983.7799999988,0,0,0,0,42.43016641256519,0.0092165898556836,0
1,297.4,309.4,1539,42.2,134,64945.8,12.0,1,5654.8,779349.6000000001,0,0,0,0,36.46919344859731,0.0870695256094414,0
0,298.2,308.7,1408,46.3,3,65190.4,10.5,0,138.89999999999998,684499.2,0,0,0,0,30.41036651381498,0.0021306818166685,0
0,301.6,310.6,1562,34.4,162,53732.8,9.0,1,5572.8,483595.2,0,0,0,0,45.40697542421584,0.1037131881538327,0
0,301.5,310.4,1270,54.2,26,68834.0,8.899999999999977,0,1409.2,612622.5999999985,0,0,0,0,23.43173388502336,0.0204724409287618,0
0,304.0,313.0,1397,42.4,113,59232.8,9.0,1,4791.2,533095.2,0,0,0,0,32.94811243046905,0.0808876162627862,0
1,301.2,310.7,1527,41.1,53,62759.7,9.5,0,2178.3,596217.15,0,0,0,0,37.153283767560005,0.0347085788901712,0
1,297.4,309.3,1622,35.0,123,56770.0,11.900000000000034,1,4305.0,675563.000000002,0,0,0,0,46.342855818775554,0.075832305748562,0
0,298.7,309.7,1667,30.4,92,50676.8,11.0,0,2796.8,557444.7999999999,0,0,0,0,54.83552451198933,0.0551889621744517,0
0,298.1,308.1,1484,40.4,59,59953.6,10.0,0,2383.6,599536.0,0,0,0,0,36.73267235810217,0.0397574123721311,0
